  tsi  sparsity m12    fsubms ksi    d_off 
  10.0 1.9801   0.5425 0.7961 0.6275 0.0972
  10.0 1.6551   0.3328 0.7132 0.6841 0.0788
  10.0 2.491    0.5898 0.832  0.9758 0.0948
  10.0 2.0711   0.3983 0.7649 0.8255 0.1029
  10.0 2.0366   0.4118 0.7052 0.6206 0.122 
  10.0 1.7686   0.5931 0.7991 0.7443 0.1088
  10.0 1.7169   0.5474 0.7529 0.7241 0.0911
  10.0 1.7621   0.4563 0.7621 0.6984 0.1125
  10.0 1.7197   0.4671 0.8243 0.6679 0.09  
  10.0 2.2345   0.56   0.9185 0.6281 0.0741
  10.0 1.6131   0.5268 0.7787 0.7576 0.1199
  10.0 1.9156   0.4314 0.6864 0.7643 0.1031
  10.0 2.1502   0.4736 0.7698 0.4919 0.0903
  10.0 1.6886   0.5188 0.6986 0.6091 0.0866
  10.0 2.0564   0.4851 0.7533 0.7936 0.1173
  10.0 2.1913   0.5484 0.8409 0.7486 0.0705
  10.0 1.9599   0.4177 0.8508 0.6761 0.067 
  10.0 2.596    0.461  0.8735 0.8314 0.1114
  10.0 2.0723   0.5332 0.8838 0.7642 0.0695
  10.0 2.1512   0.534  0.884  0.6706 0.0902
  10.0 1.6284   0.3687 0.6409 0.6217 0.2343
  10.0 2.1661   0.4029 0.8056 0.93   0.083 
  10.0 1.7339   0.463  0.7605 0.656  0.0958
  10.0 2.1265   0.533  0.8026 0.6148 0.1065
  10.0 1.8404   0.4432 0.7806 0.7145 0.1042
  10.0 1.8063   0.5048 0.7105 0.593  0.0776
  10.0 2.0054   0.4205 0.8161 0.8258 0.0812
  10.0 2.3589   0.5933 0.8313 0.6818 0.129 
  10.0 2.035    0.6008 0.83   0.8377 0.0963
  10.0 2.2646   0.5816 0.9043 0.655  0.1907
  10.0 1.8376   0.4618 0.7782 0.7229 0.0839
  10.0 2.2542   0.3764 0.7432 0.8429 0.1499
  10.0 1.4787   0.4575 0.6995 0.7964 0.0772
  10.0 2.3337   0.4649 0.7754 0.674  0.1253
  10.0 2.0585   0.4471 0.7997 0.802  0.0978
  10.0 1.8212   0.414  0.7385 0.7067 0.1145
  10.0 2.1745   0.4127 0.7865 0.75   0.0925
  10.0 2.8879   0.5866 0.8884 0.6982 0.1127
  10.0 1.8105   0.3773 0.6575 0.532  0.11  
  10.0 1.9684   0.4365 0.7895 0.7461 0.1258
  10.0 1.8115   0.4683 0.7424 0.6577 0.1337
  10.0 2.2145   0.5191 0.8378 0.8371 0.1007
  10.0 2.0737   0.5059 0.7412 0.8682 0.0798
  10.0 1.4578   0.3698 0.6172 0.9707 0.1011
  10.0 1.9238   0.5606 0.8317 0.8656 0.1031
  10.0 1.7805   0.6035 0.7718 0.7072 0.0796
  10.0 1.5814   0.4532 0.6305 0.5992 0.112 
  10.0 1.9611   0.5422 0.8779 0.6939 0.0692
  10.0 1.8034   0.3998 0.7366 0.5964 0.1045
  10.0 1.6542   0.285  0.6171 0.6142 0.1166
  10.0 2.2498   0.5033 0.9206 0.7676 0.0492
  10.0 1.9669   0.6044 0.7348 0.7421 0.079 
  10.0 2.1046   0.4917 0.8541 0.8439 0.0963
  10.0 1.8722   0.4236 0.7255 0.8655 0.1278
  10.0 1.883    0.5066 0.7273 0.5972 0.0939
  10.0 1.6393   0.5567 0.7081 0.5248 0.1108
  10.0 2.4341   0.5281 0.832  0.801  0.093 
  10.0 2.016    0.4167 0.8054 0.8358 0.0941
  10.0 1.7994   0.4408 0.6974 0.7711 0.0914
  10.0 2.0764   0.3907 0.708  0.6649 0.129 
  10.0 2.2965   0.582  0.87   0.6828 0.0908
  10.0 2.1639   0.4673 0.8011 0.7335 0.1109
  10.0 2.5069   0.5534 0.8551 0.7975 0.0898
  10.0 1.8827   0.5556 0.8648 0.5577 0.0868
  10.0 2.0577   0.593  0.9012 0.8512 0.3349
  10.0 2.4457   0.452  0.8009 0.8534 0.0821
  10.0 1.7379   0.4573 0.8137 0.7212 0.1304
  10.0 1.9498   0.5441 0.7261 0.6952 0.1   
  10.0 2.4558   0.4632 0.869  0.9056 0.0966
  10.0 1.8816   0.4886 0.768  0.7334 0.103 
  10.0 2.4875   0.4338 0.8652 0.738  0.0695
  10.0 1.6606   0.5489 0.7265 0.5009 0.1076
  10.0 1.7812   0.3691 0.7626 0.7099 0.0959
  10.0 1.6306   0.4648 0.6993 0.5442 0.1029
  10.0 2.3209   0.5302 0.826  0.764  0.0962
  10.0 1.9019   0.445  0.707  0.8159 0.1218
  10.0 1.8333   0.5292 0.8007 0.6674 0.1277
  10.0 1.8872   0.5303 0.7566 0.6394 0.1326
  10.0 1.9028   0.5672 0.8083 0.6594 0.0768
  10.0 2.0873   0.5203 0.8247 0.9541 0.0906
  10.0 1.4559   0.4385 0.6118 0.6738 0.1239
  10.0 1.9952   0.5559 0.8236 0.8072 0.0788
  10.0 1.7026   0.4222 0.7219 0.6576 0.1024
  10.0 1.8033   0.4762 0.7173 0.8011 0.1003
  10.0 2.0467   0.4632 0.7328 0.7492 0.1233
  10.0 1.8752   0.3928 0.6689 0.5943 0.1536
  10.0 2.1276   0.4736 0.8538 0.6198 0.0855
  10.0 1.3275   0.4494 0.6965 0.5761 0.061 
  10.0 2.101    0.4852 0.7972 0.5785 0.0754
  10.0 1.4312   0.3705 0.6229 0.5643 0.0883
  10.0 1.7299   0.4276 0.6277 0.8373 0.0918
  10.0 1.7683   0.5412 0.8498 0.6301 0.537 
  10.0 1.9299   0.5984 0.8293 0.7637 0.1118
  10.0 2.1303   0.5101 0.8753 0.778  0.1144
  10.0 2.3136   0.4809 0.7962 0.7752 0.0971
  10.0 1.9273   0.4672 0.7319 0.6916 0.1298
  10.0 1.7867   0.5392 0.7449 0.7663 0.0902
  10.0 1.9991   0.4837 0.8199 0.7281 0.0519
  10.0 2.0178   0.5276 0.8351 0.6416 0.1032
  10.0 1.7803   0.4796 0.8066 0.6465 0.1081
  10.0 2.066    0.5425 0.7961 0.8263 0.0991
  10.0 1.7167   0.3328 0.7132 0.6289 0.1063
  10.0 1.6924   0.5898 0.832  0.6997 0.0863
  10.0 1.796    0.3983 0.7649 0.5634 0.1184
  10.0 2.0691   0.4118 0.7052 0.9171 0.0981
  10.0 1.5836   0.5931 0.7991 0.8977 0.1184
  10.0 1.5925   0.5474 0.7529 0.6589 0.093 
  10.0 1.6906   0.4563 0.7621 0.844  0.0926
  10.0 1.8954   0.4671 0.8243 0.6872 0.0963
  10.0 2.6072   0.56   0.9185 0.8437 0.0851
  10.0 1.7217   0.5268 0.7787 0.5204 0.0842
  10.0 1.8709   0.4217 0.6831 0.8623 0.0881
  10.0 2.0604   0.4736 0.7698 0.6664 0.1116
  10.0 1.8099   0.5188 0.6986 0.6444 0.1124
  10.0 1.774    0.4851 0.7533 0.7393 0.0955
  10.0 2.1049   0.5484 0.8409 0.6502 0.1048
  10.0 2.317    0.4177 0.8508 0.7836 0.0732
  10.0 2.4161   0.461  0.8735 0.8402 0.099 
  10.0 2.3268   0.5332 0.8838 0.7419 0.0767
  10.0 2.3756   0.534  0.884  0.6526 0.1083
  10.0 1.6769   0.3687 0.6409 0.6187 0.1095
  10.0 1.737    0.4029 0.8056 0.7033 0.0561
  10.0 1.9684   0.463  0.7605 0.6885 0.1424
  10.0 2.113    0.533  0.8026 0.8554 0.1165
  10.0 1.9515   0.4432 0.7806 0.917  0.1094
  10.0 1.7557   0.5048 0.7105 0.5631 0.0755
  10.0 1.7598   0.4205 0.8161 0.7867 0.0731
  10.0 2.4548   0.5933 0.8313 0.7885 0.1084
  10.0 1.589    0.6008 0.83   0.5975 0.0827
  10.0 2.6927   0.5816 0.9043 0.8582 0.1045
  10.0 1.9548   0.4618 0.7782 0.5458 0.0959
  10.0 1.7421   0.3753 0.7428 0.6524 0.0936
  10.0 1.449    0.4575 0.6995 0.6368 0.0887
  10.0 2.2059   0.4649 0.7754 0.7514 0.1133
  10.0 2.1053   0.4471 0.7997 0.6287 0.0656
  10.0 1.6894   0.414  0.7385 0.5789 0.1032
  10.0 1.7578   0.4127 0.7865 0.592  0.0697
  10.0 2.5293   0.5866 0.8884 0.8436 0.0922
  10.0 1.7535   0.3857 0.6593 0.7935 0.0962
  10.0 1.7912   0.4365 0.7895 0.8113 0.1064
  10.0 1.7701   0.4683 0.7424 0.7633 0.143 
  10.0 1.9172   0.5191 0.8378 0.6864 0.09  
  10.0 1.7322   0.5059 0.7412 0.6612 0.0792
  10.0 1.3334   0.3698 0.6172 0.7864 0.0797
  10.0 1.4601   0.5606 0.8317 0.5892 0.08  
  10.0 2.103    0.6035 0.7718 0.5607 0.0814
  10.0 1.3695   0.4532 0.6305 0.6933 0.094 
  10.0 2.1958   0.5422 0.8779 0.7189 0.0785
  10.0 1.9432   0.3998 0.7366 0.7204 0.1095
  10.0 1.852    0.285  0.6171 0.6701 0.1305
  10.0 2.8277   0.5033 0.9206 0.7524 0.0527
  10.0 1.8995   0.6044 0.7348 0.596  0.0938
  10.0 2.1821   0.4917 0.8541 0.6904 0.1162
  10.0 1.6232   0.4236 0.7255 0.6087 0.101 
  10.0 1.7316   0.5066 0.7273 0.5989 0.1023
  10.0 1.5802   0.5567 0.7081 0.6664 0.0825
  10.0 2.0671   0.5281 0.832  0.7238 0.0943
  10.0 1.6917   0.4167 0.8054 0.8874 0.0621
  10.0 1.9006   0.4408 0.6974 0.8444 0.0887
  10.0 2.1045   0.3922 0.7081 0.6258 0.1599
  10.0 2.2924   0.582  0.87   0.898  0.0621
  10.0 2.1002   0.4673 0.8011 0.6459 0.1151
  10.0 1.9195   0.5534 0.8551 0.8358 0.0689
  10.0 1.9195   0.5556 0.8648 0.8419 0.0798
  10.0 1.9481   0.5925 0.9004 0.6322 0.0587
  10.0 1.7964   0.452  0.8009 0.7652 0.0693
  10.0 2.0044   0.4573 0.8137 0.6264 0.1196
  10.0 1.6986   0.5441 0.7261 0.6148 0.1205
  10.0 1.9386   0.4632 0.869  0.8402 0.0618
  10.0 1.7076   0.4873 0.7669 0.846  0.0822
  10.0 2.1146   0.4338 0.8652 0.8446 0.0678
  10.0 2.0193   0.5489 0.7265 0.7625 0.1439
  0.0  3.1929   0.7166 0.7889 0.8757 0.1897
  1.0  1.8911   0.763  0.8053 0.6682 0.0999
  2.0  1.6273   0.7105 0.8102 0.7678 0.1548
  3.0  1.6685   0.7007 0.7855 0.8611 0.1154
  3.0  1.8119   0.5362 0.8396 0.7422 0.1021
  3.0  3.1127   0.5033 0.8341 0.6525 0.1177
  0.0  1.6396   0.2801 0.5046 0.3726 0.1031
  1.0  1.3715   0.794  0.7899 0.6283 0.0576
  2.0  1.2366   0.7903 0.789  0.9744 0.0855
  0.0  1.7875   0.3886 0.7714 0.8051 0.0785
  0.0  3.8933   0.9022 0.8538 0.6456 0.288 
  1.0  1.5105   0.8748 0.8624 0.848  0.1671
  2.0  1.5008   0.8349 0.8955 0.7373 0.0685
  3.0  2.0963   0.6176 0.8735 0.8656 0.1012
  3.0  2.3877   0.6167 0.8759 0.7308 0.068 
  0.0  2.1758   0.521  0.862  0.6871 0.1006
  1.0  1.3742   0.5213 0.8099 0.7238 0.0801
  0.0  1.6453   0.4386 0.7244 0.8848 0.1434
  1.0  2.6002   0.8465 0.8929 0.604  0.1806
  2.0  2.442    0.8206 0.9133 0.6125 0.2096
  3.0  2.2501   0.5551 0.8786 0.6753 0.0872
  1.0  2.0861   0.9592 0.8339 0.5253 0.147 
  2.0  1.0503   0.9499 0.7528 0.8796 0.0587
  3.0  1.6608   0.8822 0.7223 0.387  0.1067
  0.0  2.2642   0.8364 0.9181 0.6548 0.1874
  1.0  3.3996   0.8788 0.9249 0.7659 0.2237
  0.0  1.6345   0.559  0.8139 0.6944 0.101 
  1.0  2.3868   0.7312 0.8089 0.708  0.0777
  2.0  1.5078   0.8138 0.8951 0.6185 0.0514
  3.0  1.5158   0.5969 0.8889 0.6394 0.0735
  3.0  1.786    0.5984 0.8713 0.6007 0.0616
  0.0  1.6387   0.3696 0.6998 0.3367 0.2266
  1.0  1.7137   0.9621 0.9086 0.6714 0.0195
  0.0  2.3973   0.7015 0.9639 0.5818 0.0403
  1.0  3.1531   0.7389 0.971  0.562  0.1108
  0.0  2.0185   0.543  0.9152 0.7596 0.1241
  1.0  1.6339   0.5426 0.9266 0.683  0.1221
  2.0  3.6809   0.7554 0.9595 0.6311 0.1837
  0.0  3.0217   0.4326 0.8166 0.9494 0.2016
  1.0  3.1533   0.4205 0.821  0.7749 0.2052
  2.0  2.2059   0.6808 0.8873 0.7243 0.3095
  3.0  2.0088   0.7211 0.9316 0.6944 0.1078
  3.0  2.5054   0.9278 0.9394 0.7229 0.1739
  3.0  2.4048   0.5405 0.9264 0.6582 0.1606
  0.0  1.2553   0.3498 0.6459 0.7854 0.0816
  1.0  1.1144   0.3318 0.6721 0.5189 0.0739
  2.0  1.659    0.3869 0.6022 0.3478 0.1142
  0.0  2.8632   0.7425 0.8873 0.6952 0.1289
  1.0  1.8179   0.7424 0.9022 0.6139 0.2051
  2.0  1.5465   0.6849 0.8959 0.463  0.1565
  0.0  2.1437   0.4143 0.7787 0.8814 0.1535
  1.0  1.5366   0.4688 0.8259 0.6703 0.0834
  2.0  1.7438   0.4686 0.8233 0.426  0.06  
  3.0  1.6658   0.4683 0.7965 0.6101 0.0984
  2.0  1.6145   0.977  0.8297 0.7148 0.0654
  0.0  1.676    0.5139 0.735  0.9223 0.0375
  1.0  1.4263   0.5137 0.6866 0.6139 0.1235
  2.0  1.6117   0.5136 0.7176 0.7285 0.0598
  3.0  1.267    0.5134 0.7327 0.85   0.0528
  3.0  1.3531   0.8133 0.8552 0.4029 0.0902
  0.0  1.77     0.5926 0.7898 0.4433 0.0629
  0.0  2.1001   0.9528 0.8398 0.9389 0.1232
  1.0  1.2777   0.9896 0.8721 1.0139 0.1219
  0.0  1.8697   0.4711 0.8286 0.9442 0.0698
  1.0  1.7391   0.3386 0.7888 0.7057 0.0331
  2.0  2.2717   0.4174 0.7712 0.9544 0.0232
  3.0  3.3208   0.4634 0.812  0.5668 0.0833
  3.0  2.5351   0.7909 0.8786 0.6317 0.1461
  0.0  2.1265   0.8035 0.8459 0.6591 0.0752
  1.0  1.7437   0.8459 0.892  0.5513 0.1089
  0.0  3.0304   0.4373 0.807  0.581  0.173 
  1.0  1.789    0.7258 0.8827 0.6091 0.071 
  2.0  1.6791   0.7768 0.8794 0.6197 0.1013
  3.0  2.6102   0.7256 0.8585 0.5264 0.0772
  0.0  3.172    0.7468 0.8781 0.6559 0.1717
  1.0  2.1881   0.8128 0.9214 0.8315 0.0356
  2.0  2.1648   0.5517 0.9013 0.9235 0.0684
  0.0  2.0153   0.5234 0.8321 0.4288 0.084 
  1.0  1.5755   0.5197 0.803  0.4629 0.0949
  2.0  1.3217   0.4014 0.6028 0.7303 0.3414
  3.0  2.0846   0.3666 0.6505 0.8046 0.0982
  3.0  1.5028   0.2799 0.7505 0.7037 0.1444
  1.0  1.9252   0.5608 0.8116 0.7427 0.0267
  2.0  1.4243   0.3715 0.7934 0.6404 0.04  
  3.0  1.8663   0.3787 0.8135 0.9001 0.167 
  3.0  2.6905   0.4969 0.8174 0.8423 0.199 
  0.0  1.3906   0.439  0.6884 0.57   0.146 
  1.0  1.524    0.8813 0.8546 0.6987 0.1326
  2.0  1.5921   0.6399 0.8354 0.9133 0.106 
  3.0  1.6283   0.5969 0.8378 0.5362 0.1756
  3.0  1.6148   0.5326 0.7622 0.8068 0.1109
  0.0  1.815    0.4429 0.8451 0.8875 0.0508
  1.0  1.6963   0.4249 0.8786 0.7459 0.0669
  2.0  2.5813   0.7104 0.928  0.5266 0.2199
  3.0  2.0753   0.7098 0.9426 0.6456 0.0562
  3.0  2.524    0.6895 0.9476 0.6254 0.1145
  0.0  2.3729   0.5946 0.8567 0.8075 0.0758
  1.0  1.6239   0.8732 0.9268 0.7241 0.0861
  2.0  2.2807   0.5689 0.9248 0.7176 0.0542
  3.0  3.2539   0.6058 0.908  0.7569 0.1349
  0.0  1.4944   0.3993 0.5602 0.4584 0.0449
  1.0  3.2833   0.8441 0.8363 0.5211 0.2983
  2.0  1.7741   0.799  0.8385 1.0231 0.0643
  0.0  1.4867   0.2156 0.5951 1.3079 0.1445
  1.0  1.7935   0.1055 0.5354 0.6852 0.234 
  2.0  3.0334   0.8131 0.7621 0.3175 0.1423
  3.0  1.9641   0.7998 0.7891 0.8777 0.1615
  3.0  1.6864   0.7516 0.7977 0.5125 0.1546
  0.0  1.5272   0.7371 0.8437 0.7516 0.0911
  1.0  1.8495   0.7987 0.8948 0.7837 0.0522
  2.0  2.1344   0.6467 0.8598 0.8273 0.1185
  3.0  2.7548   0.6444 0.8704 0.6469 0.1871
  0.0  1.8278   0.6278 0.8385 0.4813 0.11  
  0.0  2.4558   0.4504 0.7228 0.7657 0.0971
  1.0  2.9807   0.824  0.9117 0.7269 0.2291
  2.0  1.5767   0.7742 0.9192 1.1    0.179 
  3.0  2.0252   0.6168 0.8961 0.7419 0.1927
  3.0  1.7238   0.6217 0.8845 0.8401 0.0693
  0.0  1.4603   0.3097 0.5798 0.4301 0.2251
  1.0  1.5485   0.0868 0.5248 0.7091 0.1107
  2.0  1.7533   0.3014 0.6576 0.6612 0.0667
  3.0  2.0739   0.3014 0.6761 0.5207 0.1655
  0.0  1.6766   0.307  0.5531 0.2189 0.1405
  1.0  1.6359   0.3059 0.6056 1.1467 0.1896
  2.0  2.5844   0.8501 0.8361 0.4035 0.1536
  3.0  2.2333   0.4719 0.7922 0.6061 0.2044
  1.0  1.8259   0.7434 0.9281 0.82   0.2367
  2.0  2.5069   0.8315 0.9472 0.6376 0.0871
  0.0  1.7718   0.8048 0.8927 0.7129 0.1153
  1.0  1.8894   0.804  0.9003 0.8207 0.2126
  2.0  2.3454   0.8013 0.8927 0.4932 0.0965
  0.0  1.9099   0.7521 0.7355 0.6216 0.236 
  1.0  1.3695   0.1167 0.4141 0.8957 0.2311
  2.0  2.588    0.8505 0.9246 0.7292 0.0382
  3.0  2.1791   0.6002 0.9263 0.884  0.0435
  3.0  2.57     0.4438 0.9153 0.7708 0.0467
  0.0  1.3926   0.0781 0.3721 0.0476 0.1988
  1.0  1.0686   0.7593 0.6782 0.362  0.1671
  2.0  2.0405   0.7593 0.7795 0.345  0.3324
  0.0  1.9598   0.5003 0.784  0.8212 0.1067
  1.0  1.4302   0.368  0.6917 0.7434 0.1361
  2.0  2.0818   0.2975 0.7595 0.8672 0.0712
  3.0  2.5764   0.7356 0.8754 0.8647 0.1394
  3.0  1.5108   0.7975 0.8826 0.8896 0.0942
  0.0  1.3675   0.0838 0.4142 0.6668 0.1088
  1.0  3.0089   0.8331 0.8723 0.6397 0.2352
  2.0  2.7592   0.7692 0.8354 0.7458 0.2782
  0.0  2.2802   0.5589 0.8356 0.9746 0.1031
  1.0  2.002    0.5589 0.8576 1.0201 0.2125
  0.0  1.8945   0.881  0.9136 0.9135 0.0464
  1.0  1.5731   0.9667 0.924  0.7923 0.0607
  2.0  2.1901   0.6106 0.9133 0.7273 0.1591
  3.0  1.7404   0.3918 0.9031 0.6364 0.0661
  0.0  2.9475   0.4788 0.6853 0.4453 0.128 
  1.0  1.5553   0.5107 0.7883 0.9605 0.1067
  2.0  2.0284   0.459  0.8007 0.8838 0.1448
  3.0  1.7154   0.4602 0.7897 0.9004 0.1094
  1.0  1.4183   0.8165 0.6831 0.7507 0.1125
  2.0  1.9536   0.499  0.7886 0.8578 0.201 
  3.0  1.1835   0.4748 0.8037 0.5617 0.079 
  0.0  2.3368   0.8622 0.8308 0.8622 0.1889
  1.0  1.2612   0.8329 0.832  0.4641 0.0491
  2.0  1.1554   0.5284 0.8446 0.5193 0.1506
  0.0  1.9007   0.2705 0.7504 0.5506 0.1643
  2.0  1.4435   0.2141 0.5234 0.4048 0.232 
  3.0  1.812    0.7176 0.7976 0.6542 0.0213
  0.0  1.7897   0.2422 0.7755 0.9567 0.0821
  1.0  1.4855   0.4219 0.8178 0.804  0.0885
  2.0  1.5542   0.8232 0.9132 0.982  0.0498
  3.0  1.8954   0.6861 0.9125 0.9027 0.1396
  3.0  2.1949   0.5297 0.9332 0.7853 0.0624
  3.0  1.7849   0.5195 0.9046 0.7767 0.0393
  0.0  3.5429   0.8062 0.9012 0.7585 0.1789
  1.0  1.9372   0.7781 0.9312 0.7384 0.1638
  2.0  4.312    0.7824 0.9275 0.7492 0.1501
  0.0  3.181    0.3913 0.8122 0.4767 0.0915
  1.0  1.4862   0.3913 0.8124 0.6969 0.0423
  2.0  1.5532   0.4505 0.8604 0.6803 0.0364
  3.0  1.9361   0.391  0.8358 0.6844 0.0619
  3.0  2.2887   0.5073 0.8642 0.5723 0.0932
  0.0  2.9421   0.9546 0.8553 0.7645 0.2694
  1.0  1.7103   0.8859 0.8664 0.9281 0.1099
  2.0  1.5451   0.6117 0.802  0.8657 0.1947
  3.0  1.8345   0.4702 0.7314 0.4639 0.0634
  3.0  2.0831   0.4799 0.7303 0.6283 0.0778
  0.0  1.7335   0.4797 0.8191 0.7216 0.0391
  1.0  1.6747   0.4789 0.8812 0.7996 0.066 
  2.0  1.7212   0.8065 0.9353 0.882  0.0311
  3.0  1.8548   0.6502 0.9279 0.8209 0.1331
  3.0  2.0696   0.7396 0.9228 0.7535 0.0423
  0.0  1.6582   0.7301 0.7766 0.7716 0.0923
  1.0  1.819    0.6947 0.8516 0.6114 0.0584
  0.0  2.5524   0.544  0.8929 0.4988 0.1509
  1.0  2.6078   0.7202 0.7033 0.5238 0.0447
  2.0  1.2819   0.656  0.7775 0.7342 0.1253
  3.0  2.6693   0.7322 0.7738 0.477  0.1475
  0.0  1.8132   0.3329 0.7345 0.516  0.1018
  1.0  2.1911   0.7716 0.8352 0.7713 0.0383
  0.0  1.8999   0.7836 0.8371 0.73   0.1047
  1.0  2.3451   0.9588 0.8634 0.684  0.0962
  0.0  2.27     0.7648 0.8395 0.8394 0.1413
  1.0  1.4737   0.8122 0.8337 0.8095 0.1186
  0.0  1.155    0.0666 0.2732 0.8726 0.0949
  0.0  1.7695   0.5171 0.7437 0.795  0.0763
  1.0  1.3782   0.5614 0.7418 0.7873 0.1155
  2.0  1.4705   0.2712 0.6481 0.525  0.0498
  3.0  2.6161   0.8116 0.8223 0.5414 0.2044
  3.0  3.3165   0.8115 0.8909 0.5019 0.1699
  0.0  1.3172   0.4214 0.7003 0.6566 0.1904
  1.0  1.9791   0.4204 0.7442 0.643  0.0595
  2.0  1.5803   0.7763 0.8078 0.4216 0.1344
  1.0  2.1293   0.8966 0.8353 0.8734 0.2377
  2.0  2.0288   0.5464 0.7581 0.5828 0.1548
  3.0  1.8829   0.5449 0.7598 0.6271 0.1045
  10.0 1.9196   0.3691 0.7626 0.7591 0.1102
  10.0 1.8746   0.4648 0.6993 0.6796 0.1046
  10.0 2.6431   0.5302 0.826  0.7865 0.1052
  10.0 1.7456   0.445  0.707  0.5014 0.0827
  10.0 1.7794   0.5292 0.8007 0.7177 0.1042
  10.0 1.9793   0.5303 0.7566 0.7716 0.1646
  10.0 2.0468   0.5672 0.8083 0.6062 0.1087
  10.0 1.5566   0.5203 0.8247 0.5766 0.0747
  10.0 1.6222   0.4385 0.6118 0.7906 0.1067
  10.0 2.1842   0.5559 0.8236 0.8385 0.067 
  10.0 1.945    0.4222 0.7219 0.5711 0.1117
  10.0 1.3055   0.4762 0.7173 0.6025 0.08  
  10.0 1.9522   0.4632 0.7328 0.8332 0.1391
  10.0 1.8655   0.3928 0.6689 0.7816 0.153 
  10.0 2.315    0.4736 0.8538 0.9709 0.0775
  10.0 1.5655   0.4494 0.6965 0.8222 0.0939
  10.0 2.2457   0.4852 0.7972 0.7954 0.0727
  10.0 1.673    0.3709 0.6267 0.5727 0.0801
  10.0 1.5271   0.4276 0.6277 0.584  0.0732
  10.0 1.8574   0.5412 0.8498 0.8821 0.5377
  10.0 1.8508   0.5984 0.8293 0.7558 0.1153
  10.0 2.0405   0.5101 0.8753 0.7154 0.1081
  10.0 1.9765   0.4809 0.7962 0.8104 0.0936
  10.0 1.9141   0.4672 0.7319 0.5857 0.1612
  10.0 1.7317   0.5392 0.7449 0.5295 0.1385
  10.0 1.8428   0.4837 0.8199 0.72   0.0639
  10.0 2.2006   0.5276 0.8351 0.7606 0.1104
  10.0 2.1348   0.4796 0.8066 0.8444 0.1052
  10.0 1.9616   0.5425 0.7961 0.7089 0.0822
  10.0 1.8352   0.3328 0.7132 0.8196 0.0849
  10.0 1.8336   0.5898 0.832  0.5826 0.119 
  10.0 2.0692   0.3983 0.7649 0.698  0.1062
  10.0 1.7418   0.4118 0.7052 0.6084 0.1047
  10.0 1.5596   0.5931 0.7991 0.5928 0.0954
  10.0 1.4389   0.5474 0.7529 0.6016 0.1037
  10.0 1.6357   0.4563 0.7621 0.6472 0.0936
  10.0 1.9401   0.4671 0.8243 0.8545 0.0916
  10.0 2.0868   0.56   0.9185 0.7449 0.0556
  10.0 1.8934   0.5268 0.7787 0.7372 0.102 
  10.0 1.5168   0.4217 0.6831 0.5575 0.0941
  10.0 2.023    0.4736 0.7698 0.7558 0.126 
  10.0 1.9972   0.5188 0.6986 0.7823 0.112 
  10.0 1.7456   0.4851 0.7533 0.5435 0.0892
  10.0 2.444    0.5484 0.8409 0.693  0.1003
  10.0 2.2882   0.4177 0.8508 0.8656 0.0754
  10.0 2.3701   0.461  0.8735 0.7398 0.0678
  10.0 2.3813   0.5332 0.8838 0.7721 0.0779
  10.0 2.4311   0.534  0.884  0.8178 0.1259
  10.0 1.4119   0.3687 0.6409 0.6633 0.2304
  10.0 2.3762   0.4029 0.8056 0.6433 0.0908
  10.0 2.1658   0.463  0.7605 0.7657 0.1572
  10.0 1.7103   0.533  0.8026 0.5506 0.0764
  10.0 1.7432   0.4432 0.7806 0.8487 0.0862
  10.0 1.7005   0.5048 0.7105 0.7286 0.0675
  10.0 2.0227   0.4205 0.8161 0.6362 0.0716
  10.0 1.948    0.5933 0.8313 0.6592 0.0938
  10.0 2.0269   0.6008 0.83   0.6455 0.0825
  10.0 2.0416   0.5816 0.9043 0.7745 0.1729
  10.0 1.9617   0.4618 0.7782 0.7956 0.103 
  10.0 1.9874   0.3753 0.7428 0.5836 0.1409
  10.0 1.7774   0.4575 0.6995 0.6621 0.0941
  10.0 2.3097   0.4649 0.7754 0.7326 0.1039
  10.0 2.0296   0.4471 0.7997 0.7848 0.09  
  10.0 2.1218   0.414  0.7385 0.8223 0.1375
  10.0 2.2554   0.4127 0.7865 0.7155 0.1009
  10.0 2.0469   0.5866 0.8884 0.6472 0.1053
  10.0 1.5101   0.3773 0.6575 0.5146 0.0754
  10.0 1.5376   0.4365 0.7895 0.5323 0.0874
  10.0 1.5118   0.4683 0.7424 0.665  0.0787
  10.0 1.6205   0.5191 0.8378 0.5459 0.0803
  10.0 1.802    0.5059 0.7412 0.4678 0.0717
  10.0 1.4806   0.3698 0.6172 0.5516 0.0884
  10.0 2.0504   0.5606 0.8317 0.5311 0.1088
  10.0 2.4029   0.6035 0.7718 0.6912 0.103 
  10.0 1.3586   0.4532 0.6305 0.4222 0.1039
  10.0 2.2421   0.5422 0.8779 0.8093 0.0902
  10.0 1.7425   0.3998 0.7366 0.7312 0.1196
  10.0 1.5055   0.285  0.6171 0.7047 0.1195
  10.0 3.0146   0.5033 0.9206 0.9888 0.0618
  10.0 2.0028   0.6044 0.7348 0.6221 0.095 
  10.0 2.3913   0.4917 0.8541 0.8011 0.1259
  10.0 1.8148   0.4236 0.7255 0.6662 0.1015
  10.0 1.9244   0.5066 0.7273 0.7529 0.0853
  10.0 1.5891   0.5567 0.7081 0.622  0.1201
  10.0 2.3106   0.5281 0.832  0.7022 0.1021
